customer_id,tenure_months,monthly_charges_usd,total_charges_usd,contract_type,tech_support_calls,avg_data_usage_gb,packet_loss_pct,dropped_call_rate,device_5g_enabled,churned
SUB-00326,29,36.72,1098.68,One-Year,2,32.3,3.81,4.3,1,0
SUB-00327,26,60.54,1612.4,One-Year,1,74.7,1.29,2.11,1,0
SUB-00328,14,99.56,1445.02,Month-to-Month,3,78.9,0.39,3.56,1,1
SUB-00329,17,37.46,617.25,Month-to-Month,4,80.0,1.2,2.31,1,1
SUB-00330,15,89.01,1284.93,Month-to-Month,2,7.8,2.25,2.26,1,0
SUB-00331,54,81.86,4351.59,Two-Year,2,80.4,3.4,3.46,1,0
SUB-00332,19,53.22,983.0,Month-to-Month,4,25.3,1.28,2.08,1,1
SUB-00333,22,112.48,2511.03,Month-to-Month,0,59.1,1.08,3.06,1,1
SUB-00334,29,111.12,3335.78,One-Year,3,46.3,2.15,3.4,1,0
SUB-00335,49,43.7,2143.77,Two-Year,2,64.6,2.57,2.99,1,0
SUB-00336,11,89.45,1019.52,Month-to-Month,6,28.5,0.93,2.61,1,1
SUB-00337,2,103.2,208.46,Month-to-Month,4,64.4,3.27,3.29,1,1
SUB-00338,13,84.56,1153.67,Month-to-Month,3,78.4,3.3,1.15,1,0
SUB-00339,16,92.11,1474.84,Month-to-Month,5,81.1,1.39,2.38,1,1
SUB-00340,23,90.63,2026.59,One-Year,2,25.1,1.95,4.44,1,0
SUB-00341,19,107.35,2033.64,Month-to-Month,1,83.0,2.18,1.01,1,1
SUB-00342,14,107.61,1451.91,Month-to-Month,0,23.0,4.44,4.47,0,1
SUB-00343,33,108.3,3459.66,Two-Year,1,12.3,2.88,0.93,1,0
SUB-00344,6,48.47,299.11,Month-to-Month,3,75.2,2.8,3.19,1,1
SUB-00345,16,38.21,592.98,Month-to-Month,2,38.6,4.02,3.8,1,1
SUB-00346,24,93.95,2219.7,Month-to-Month,1,16.6,2.31,1.57,0,1
SUB-00347,2,59.72,122.16,Month-to-Month,1,58.7,2.01,3.45,1,1
SUB-00348,7,112.09,809.11,Month-to-Month,1,6.7,3.3,0.7,1,1
SUB-00349,44,45.47,2042.92,One-Year,1,76.3,3.96,1.32,0,0
SUB-00350,66,90.55,5689.28,Two-Year,0,67.1,2.05,0.66,0,0
SUB-00351,23,94.09,2192.27,Month-to-Month,1,32.1,3.01,1.39,1,0
SUB-00352,30,96.1,2772.79,Two-Year,2,15.3,2.29,3.06,1,0
SUB-00353,45,65.42,2917.33,One-Year,1,19.4,4.11,3.46,0,0
SUB-00354,3,105.99,323.34,Month-to-Month,5,18.4,3.53,0.42,1,1
SUB-00355,28,73.82,2165.61,One-Year,1,28.8,0.54,0.91,1,0
SUB-00356,44,97.78,4128.08,Two-Year,1,73.2,0.14,0.74,1,0
SUB-00357,33,111.03,3830.73,One-Year,2,29.1,1.74,1.75,1,0
SUB-00358,13,75.65,975.75,Month-to-Month,3,84.8,0.6,3.5,1,1
SUB-00359,6,112.45,673.53,Month-to-Month,1,56.2,0.9,1.93,0,1
SUB-00360,20,113.23,2176.95,One-Year,3,42.0,0.38,3.29,1,0
SUB-00361,22,98.21,2208.97,Month-to-Month,2,25.2,2.38,3.46,1,1
SUB-00362,42,91.42,3893.93,One-Year,2,18.4,0.15,4.68,1,0
SUB-00363,16,108.9,1668.32,Month-to-Month,4,49.2,1.56,1.43,1,1
SUB-00364,8,72.76,586.33,Month-to-Month,0,12.9,2.07,0.64,0,0
SUB-00365,21,69.29,1387.55,Month-to-Month,0,54.4,3.58,4.82,1,0
SUB-00366,41,65.88,2580.69,One-Year,2,25.1,1.56,3.85,0,0
SUB-00367,35,44.69,1604.71,One-Year,3,25.0,1.66,3.19,1,0
SUB-00368,4,48.95,188.76,Month-to-Month,0,69.5,0.57,3.07,0,1
SUB-00369,13,105.09,1323.9,Month-to-Month,1,35.4,0.3,3.18,0,1
SUB-00370,53,85.09,4511.66,Two-Year,2,91.7,2.43,0.29,1,0
SUB-00371,61,113.57,7122.5,Two-Year,1,86.9,3.31,0.69,1,0
SUB-00372,56,70.59,3996.13,Two-Year,1,67.3,1.3,4.82,1,0
SUB-00373,52,46.75,2455.92,Two-Year,0,84.8,3.81,2.76,1,0
SUB-00374,25,52.83,1349.06,One-Year,1,66.8,4.42,3.27,1,0
SUB-00375,56,94.02,5171.6,Two-Year,2,15.4,2.57,2.93,1,0
SUB-00376,46,109.59,5002.01,One-Year,2,6.1,0.21,0.77,1,0
SUB-00377,24,98.77,2290.11,One-Year,2,30.8,0.74,0.36,1,0
SUB-00378,12,43.71,543.82,Month-to-Month,4,71.6,3.37,2.83,1,1
SUB-00379,23,91.48,2193.77,Month-to-Month,1,39.9,4.35,0.32,1,0
SUB-00380,52,112.48,5968.65,Two-Year,0,63.3,3.52,4.82,1,0
SUB-00381,6,41.33,259.45,Month-to-Month,6,71.2,1.76,2.17,1,1
SUB-00382,28,63.1,1803.85,One-Year,0,18.9,4.19,3.0,1,0
SUB-00383,31,102.14,3182.22,One-Year,3,11.6,2.41,4.79,1,0
SUB-00384,18,42.82,749.27,Month-to-Month,2,24.2,1.56,1.5,1,0
SUB-00385,63,75.36,4776.8,Two-Year,2,72.7,0.6,1.76,1,0
SUB-00386,39,93.02,3562.82,Two-Year,0,87.4,1.8,2.72,1,0
SUB-00387,17,66.87,1171.21,Month-to-Month,4,45.1,1.4,3.28,1,1
SUB-00388,18,88.29,1543.26,Month-to-Month,2,61.7,3.91,2.15,1,0
SUB-00389,18,109.68,2021.89,Month-to-Month,4,44.2,3.39,0.81,1,1
SUB-00390,2,56.41,107.97,Month-to-Month,1,78.9,1.89,2.28,1,1
SUB-00391,11,92.23,1018.06,Month-to-Month,0,62.7,3.43,2.95,1,1
SUB-00392,30,101.89,2995.98,Two-Year,1,12.8,1.78,4.12,0,0
SUB-00393,6,46.59,276.49,Month-to-Month,2,76.8,4.32,0.76,1,0
SUB-00394,35,82.05,2887.56,One-Year,0,16.1,2.62,2.0,1,0
SUB-00395,3,98.61,307.77,Month-to-Month,2,35.9,4.08,4.26,0,1
SUB-00396,28,44.74,1274.14,One-Year,1,56.1,3.85,4.67,1,0
SUB-00397,53,81.72,4240.49,Two-Year,2,11.1,0.97,2.92,1,0
SUB-00398,27,59.24,1530.67,One-Year,0,22.4,2.08,3.1,0,0
SUB-00399,19,83.18,1629.05,Month-to-Month,1,91.3,0.12,1.27,1,0
SUB-00400,12,97.3,1211.72,Month-to-Month,1,46.7,3.51,2.46,1,1
SUB-00401,21,106.55,2317.81,Month-to-Month,3,17.6,1.26,4.44,1,1
SUB-00402,17,104.07,1783.15,Month-to-Month,3,74.2,4.09,2.78,1,1
SUB-00403,18,100.89,1791.65,Month-to-Month,2,25.1,0.69,2.53,1,1
SUB-00404,8,103.56,837.93,Month-to-Month,4,19.9,2.06,0.94,1,1
SUB-00405,66,97.55,6427.68,Two-Year,0,37.3,3.45,1.2,1,0
SUB-00406,45,67.99,3187.41,One-Year,2,84.3,4.41,1.65,1,0
SUB-00407,45,105.96,4655.34,One-Year,2,54.0,1.76,1.92,1,0
SUB-00408,9,112.12,1010.73,Month-to-Month,2,36.8,2.24,2.44,1,0
SUB-00409,44,72.39,3099.16,One-Year,1,51.3,1.03,0.98,1,0
SUB-00410,8,63.07,485.05,Month-to-Month,2,65.8,1.03,0.85,0,1
SUB-00411,25,38.67,973.85,Two-Year,0,19.5,4.02,0.78,1,0
SUB-00412,13,82.91,1025.95,Month-to-Month,3,69.8,4.27,1.12,1,1
SUB-00413,42,49.5,2147.68,One-Year,3,59.1,2.84,2.58,1,0
SUB-00414,62,40.85,2501.85,Two-Year,2,16.9,0.99,4.3,1,0
SUB-00415,14,86.47,1171.53,Month-to-Month,4,86.1,3.96,2.68,1,1
SUB-00416,46,111.24,5257.69,One-Year,0,63.4,1.73,0.27,0,0
SUB-00417,8,75.98,624.17,Month-to-Month,5,36.5,1.97,1.31,1,1
SUB-00418,20,69.73,1351.23,Month-to-Month,4,68.8,2.64,0.63,1,0
SUB-00419,21,103.36,2150.77,Month-to-Month,1,14.6,2.97,1.31,0,1
SUB-00420,9,68.78,600.68,Month-to-Month,6,54.7,0.89,2.82,0,1
SUB-00421,10,100.81,997.83,Month-to-Month,3,17.4,3.39,2.26,1,0
SUB-00422,13,103.07,1355.19,Month-to-Month,4,66.6,0.81,4.82,1,1
SUB-00423,3,75.09,227.53,Month-to-Month,4,12.9,1.08,0.45,1,1
SUB-00424,63,79.29,5100.97,Two-Year,2,58.8,2.92,2.22,1,0
SUB-00425,22,79.04,1685.8,Month-to-Month,5,75.6,2.81,3.39,1,1
SUB-00426,29,101.27,2893.7,Two-Year,1,40.6,2.38,3.7,1,0
SUB-00427,3,96.72,291.88,Month-to-Month,2,57.5,4.34,1.42,1,1
SUB-00428,60,57.19,3399.53,Two-Year,0,14.6,2.31,1.73,1,0
SUB-00429,17,109.47,1919.27,Month-to-Month,5,56.7,4.35,2.84,0,1
SUB-00430,53,74.16,3964.61,Two-Year,2,7.5,1.23,1.94,1,0
SUB-00431,26,103.01,2654.81,One-Year,1,36.8,3.18,1.35,1,0
SUB-00432,33,82.14,2623.47,One-Year,0,33.2,4.03,1.38,1,0
SUB-00433,67,77.41,5030.7,Two-Year,0,71.2,1.01,1.05,1,0
SUB-00434,4,41.67,174.28,Month-to-Month,1,49.3,3.46,2.73,1,1
SUB-00435,16,61.81,1028.33,Month-to-Month,2,84.3,2.26,4.92,1,1
SUB-00436,19,79.69,1502.48,Month-to-Month,1,89.6,2.31,2.0,1,0
SUB-00437,23,118.0,2767.8,One-Year,3,46.4,0.15,1.09,1,0
SUB-00438,28,81.63,2225.56,One-Year,1,47.4,1.71,2.52,1,0
SUB-00439,23,66.03,1503.59,Month-to-Month,4,45.6,4.41,3.45,1,1
SUB-00440,59,107.79,6166.32,Two-Year,1,77.0,2.18,0.1,1,0
SUB-00441,5,107.2,536.91,Month-to-Month,6,69.9,1.42,2.83,0,1
SUB-00442,15,104.17,1558.88,One-Year,1,61.7,3.38,1.34,0,0
SUB-00443,18,56.91,975.19,Month-to-Month,5,15.9,2.64,3.27,1,1
SUB-00444,11,76.44,860.73,Month-to-Month,3,85.1,2.8,2.35,0,0
SUB-00445,34,103.66,3467.13,Two-Year,2,61.8,3.84,0.4,0,0
SUB-00446,10,86.46,855.56,Month-to-Month,3,84.9,3.39,2.63,1,1
SUB-00447,6,36.96,226.81,Month-to-Month,1,64.6,1.03,2.02,1,1
SUB-00448,2,68.75,141.14,Month-to-Month,0,12.5,2.82,0.47,1,1
SUB-00449,48,54.5,2678.15,Two-Year,1,44.9,0.68,4.2,1,0
SUB-00450,44,74.71,3409.16,Two-Year,1,89.1,0.69,4.75,0,0
SUB-00451,19,88.64,1707.04,Month-to-Month,3,55.8,4.1,2.43,1,0
SUB-00452,14,60.8,808.65,Month-to-Month,1,78.4,1.61,2.37,1,0
SUB-00453,16,75.55,1149.46,Month-to-Month,5,43.7,2.73,3.99,1,1
SUB-00454,51,56.24,2929.89,Two-Year,1,63.1,1.07,0.44,0,0
SUB-00455,45,59.2,2728.72,One-Year,2,77.8,0.93,0.39,0,0
SUB-00456,15,87.93,1277.77,Month-to-Month,1,6.7,4.37,0.16,1,0
SUB-00457,42,45.63,1904.66,Two-Year,1,5.7,0.76,2.49,1,0
SUB-00458,35,94.24,3143.95,One-Year,3,12.2,0.35,3.89,1,0
SUB-00459,16,111.13,1733.64,Month-to-Month,1,39.3,0.64,3.85,1,1
SUB-00460,24,51.93,1275.65,Month-to-Month,6,13.5,2.18,3.42,1,1
SUB-00461,11,96.9,1091.99,Month-to-Month,1,54.5,1.21,3.21,1,1
SUB-00462,37,55.06,2023.81,Two-Year,0,6.4,2.67,2.01,1,0
SUB-00463,2,93.71,190.95,Month-to-Month,3,18.9,1.19,2.52,1,1
SUB-00464,72,40.1,2845.49,Two-Year,2,18.9,0.65,1.2,1,0
SUB-00465,65,103.47,6684.34,Two-Year,1,22.4,1.68,0.72,0,0
SUB-00466,10,76.66,771.71,Month-to-Month,2,53.9,3.32,1.41,1,0
SUB-00467,59,40.85,2327.01,Two-Year,0,31.6,2.48,2.3,1,0
SUB-00468,13,100.96,1278.2,One-Year,2,69.9,0.94,3.43,0,0
SUB-00469,21,62.42,1329.29,One-Year,2,14.9,0.29,4.69,1,0
SUB-00470,7,83.54,604.45,Month-to-Month,0,64.2,0.32,1.14,1,0
SUB-00471,12,90.74,1135.53,One-Year,1,79.9,3.62,0.35,0,0
SUB-00472,12,39.96,485.13,Month-to-Month,4,52.6,3.77,0.44,1,1
SUB-00473,17,96.64,1648.08,Month-to-Month,0,22.1,2.61,4.74,1,1
SUB-00474,48,92.33,4521.61,One-Year,2,43.4,0.83,0.94,1,0
SUB-00475,11,80.38,893.01,Month-to-Month,3,89.0,2.52,4.98,1,1
SUB-00476,32,82.87,2575.98,One-Year,1,73.9,1.68,2.29,1,0
SUB-00477,24,37.95,891.17,Two-Year,2,6.5,4.47,1.54,1,0
SUB-00478,25,104.9,2732.41,Two-Year,2,51.0,0.51,2.33,1,0
SUB-00479,9,84.48,740.02,Month-to-Month,2,78.0,2.61,2.87,1,1
SUB-00480,16,105.18,1714.79,Month-to-Month,1,56.9,2.72,1.54,1,1
SUB-00481,48,41.67,1911.34,One-Year,3,74.4,3.97,2.2,1,0
SUB-00482,12,39.6,476.36,One-Year,3,33.7,1.54,3.5,1,0
SUB-00483,22,68.4,1496.62,Month-to-Month,3,58.6,1.08,1.48,1,0
SUB-00484,19,81.59,1513.4,Month-to-Month,3,40.9,3.5,0.7,0,0
SUB-00485,18,68.6,1243.61,Month-to-Month,1,55.5,1.17,1.37,1,0
SUB-00486,19,71.0,1328.54,One-Year,3,33.9,3.49,0.89,1,0
SUB-00487,15,72.44,1132.7,Month-to-Month,3,26.0,0.79,3.66,1,1
SUB-00488,20,108.84,2246.49,Month-to-Month,5,6.2,1.44,2.38,1,1
SUB-00489,24,52.32,1258.6,Month-to-Month,2,28.3,2.84,4.96,0,1
SUB-00490,22,56.71,1192.74,Month-to-Month,2,23.1,0.33,3.29,1,0
SUB-00491,13,91.35,1236.58,Month-to-Month,3,37.4,0.18,4.34,1,1
SUB-00492,23,61.81,1473.77,Month-to-Month,0,52.8,0.98,4.84,1,1
SUB-00493,13,56.03,730.53,One-Year,0,35.0,3.38,0.14,0,0
SUB-00494,17,40.27,668.0,Month-to-Month,1,39.8,4.25,4.75,1,1
SUB-00495,11,90.84,958.05,Month-to-Month,4,39.4,1.94,2.89,1,1
SUB-00496,40,52.57,2026.8,One-Year,1,53.7,3.9,1.58,1,0
SUB-00497,45,71.56,3351.91,One-Year,1,74.3,1.5,2.81,1,0
SUB-00498,5,100.06,519.32,Month-to-Month,3,42.3,1.43,3.74,0,1
SUB-00499,64,58.27,3833.37,Two-Year,2,14.6,0.22,4.93,1,0
SUB-00500,26,93.43,2394.99,One-Year,1,66.9,0.69,4.24,0,0
SUB-00501,21,107.43,2254.1,Month-to-Month,2,17.4,1.1,2.07,1,1
SUB-00502,38,92.06,3394.32,Two-Year,2,23.4,4.18,4.93,1,0
SUB-00503,55,62.62,3429.48,Two-Year,2,27.2,3.52,3.06,0,0
SUB-00504,24,80.57,1961.02,Month-to-Month,3,68.4,2.39,2.29,1,0
SUB-00505,26,79.09,2034.87,Two-Year,0,71.2,2.37,3.17,0,0
SUB-00506,10,59.3,573.22,Month-to-Month,4,31.5,3.14,4.52,1,1
SUB-00507,21,96.42,1946.49,Month-to-Month,2,75.1,1.83,1.65,1,1
SUB-00508,36,42.67,1509.1,Two-Year,1,63.4,3.26,0.66,1,0
SUB-00509,15,42.25,646.89,Month-to-Month,3,70.4,1.77,1.93,1,0
SUB-00510,21,108.85,2212.44,One-Year,1,69.1,1.46,3.66,0,0
SUB-00511,42,50.36,2199.42,Two-Year,2,91.4,2.84,1.3,1,0
SUB-00512,1,76.94,74.76,Month-to-Month,3,64.4,1.9,0.44,0,1
SUB-00513,27,87.68,2380.98,One-Year,2,79.3,0.91,0.32,1,0
SUB-00514,19,60.37,1195.25,Month-to-Month,4,9.4,4.47,0.85,0,1
SUB-00515,22,85.57,1936.63,Month-to-Month,3,21.0,3.4,1.83,0,1
SUB-00516,13,99.47,1337.5,Month-to-Month,4,10.8,0.69,3.49,0,1
SUB-00517,17,52.84,872.14,Month-to-Month,2,10.2,2.23,3.46,1,1
SUB-00518,20,57.07,1149.98,Month-to-Month,4,61.1,2.8,2.51,1,1
SUB-00519,43,103.68,4629.29,One-Year,3,25.9,4.41,0.06,1,0
SUB-00520,7,119.91,832.15,Month-to-Month,4,35.0,0.15,1.05,1,1
SUB-00521,3,78.07,230.09,Month-to-Month,2,5.6,1.6,3.64,1,1
SUB-00522,11,113.39,1244.68,Month-to-Month,4,47.7,2.94,2.43,1,1
SUB-00523,46,74.31,3525.65,One-Year,2,88.5,3.77,1.53,1,0
SUB-00524,7,63.2,460.81,Month-to-Month,3,76.6,4.37,1.44,1,0
SUB-00525,13,106.6,1395.64,Month-to-Month,3,40.1,3.9,3.77,1,1
SUB-00526,14,109.55,1514.0,Month-to-Month,0,79.7,1.05,1.55,1,0
SUB-00527,2,112.64,224.01,Month-to-Month,4,7.2,4.08,0.81,0,1
SUB-00528,43,47.18,2104.17,Two-Year,1,79.0,1.0,0.23,1,0
SUB-00529,17,61.43,996.69,Month-to-Month,1,81.3,1.57,4.45,1,1
SUB-00530,13,89.3,1127.22,One-Year,2,23.0,1.32,1.63,1,0
SUB-00531,4,48.39,186.1,Month-to-Month,1,91.2,1.01,1.78,1,1
SUB-00532,30,49.56,1458.76,One-Year,1,85.3,0.32,0.19,0,0
SUB-00533,27,67.61,1749.92,Two-Year,0,40.3,2.81,1.6,0,0
SUB-00534,46,117.76,5555.49,One-Year,0,46.9,0.51,4.02,1,0
SUB-00535,18,61.38,1120.8,One-Year,3,74.0,1.12,1.16,0,0
SUB-00536,49,94.47,4705.49,Two-Year,0,76.0,2.09,0.2,1,0
SUB-00537,12,106.89,1254.75,Month-to-Month,2,36.4,2.33,2.06,1,0
SUB-00538,16,80.28,1271.74,One-Year,2,42.2,2.51,4.87,1,0
SUB-00539,11,94.0,1026.88,Month-to-Month,1,93.2,2.5,1.22,1,0
SUB-00540,60,44.72,2708.98,Two-Year,1,34.3,3.72,0.92,1,0
SUB-00541,28,44.24,1277.62,Two-Year,2,74.4,1.54,3.24,0,0
SUB-00542,19,89.07,1607.74,Month-to-Month,5,18.2,2.09,1.49,1,1
SUB-00543,40,52.48,2178.43,One-Year,1,32.0,4.14,4.69,1,0
SUB-00544,61,86.98,5311.31,Two-Year,0,81.3,0.37,4.51,1,0
SUB-00545,24,82.6,2077.3,Two-Year,2,14.9,3.91,1.21,1,0
SUB-00546,13,71.99,908.84,Month-to-Month,2,20.6,0.93,1.95,1,0
SUB-00547,50,59.52,3086.93,Two-Year,0,16.3,0.42,0.13,1,0
SUB-00548,5,89.59,444.18,Month-to-Month,0,46.0,2.84,2.3,0,1
SUB-00549,15,54.19,806.74,Month-to-Month,2,5.7,3.83,1.22,0,0
SUB-00550,12,38.22,457.87,Month-to-Month,0,38.2,4.33,0.45,0,0
SUB-00551,45,74.52,3211.97,One-Year,2,85.1,1.18,3.17,1,0
SUB-00552,46,87.11,4168.78,One-Year,2,53.2,2.16,2.59,1,0
SUB-00553,24,65.0,1634.53,Month-to-Month,2,31.5,0.26,4.62,1,1
SUB-00554,15,84.14,1271.3,One-Year,3,64.1,3.66,3.14,1,0
SUB-00555,3,41.53,128.13,Month-to-Month,1,27.7,1.31,1.32,1,1
SUB-00556,71,91.03,6378.96,Two-Year,0,20.8,2.23,4.01,1,0
SUB-00557,45,117.22,5325.3,Two-Year,0,79.0,3.41,2.09,0,0
SUB-00558,22,84.11,1913.67,One-Year,1,9.9,3.42,0.62,1,0
SUB-00559,13,75.48,1025.22,Month-to-Month,2,88.0,1.77,3.54,1,1
SUB-00560,24,113.81,2717.46,Two-Year,1,66.1,0.53,2.68,1,0
SUB-00561,14,90.43,1237.23,Month-to-Month,3,29.3,1.22,2.94,1,1
SUB-00562,22,51.57,1116.09,Month-to-Month,3,67.1,1.48,0.1,1,0
SUB-00563,3,43.3,124.75,Month-to-Month,0,45.1,3.29,1.3,1,1
SUB-00564,20,106.01,2215.71,Month-to-Month,3,62.4,0.48,3.04,1,1
SUB-00565,21,117.21,2558.88,Month-to-Month,3,67.6,1.4,3.32,1,1
SUB-00566,51,111.79,5855.16,Two-Year,2,34.1,3.54,1.42,1,0
SUB-00567,13,40.1,545.05,Month-to-Month,2,28.8,0.41,4.9,0,1
SUB-00568,18,80.95,1447.08,One-Year,1,60.3,4.12,3.59,1,0
SUB-00569,3,96.84,298.57,Month-to-Month,0,6.7,0.75,3.22,0,1
SUB-00570,23,68.26,1492.06,Month-to-Month,2,68.7,2.2,2.05,0,0
SUB-00571,16,35.28,590.12,One-Year,1,78.6,0.63,2.7,0,0
SUB-00572,2,116.5,223.46,Month-to-Month,3,53.1,0.45,2.33,1,1
SUB-00573,24,82.13,2063.27,One-Year,1,64.5,3.16,4.49,1,0
SUB-00574,21,51.1,1023.28,Month-to-Month,2,7.3,2.25,0.36,1,0
SUB-00575,10,117.02,1206.68,Month-to-Month,2,92.0,0.26,0.33,1,0
SUB-00576,21,73.96,1580.82,Month-to-Month,3,83.7,3.36,1.2,1,0
SUB-00577,24,90.58,2167.66,Month-to-Month,1,87.6,1.17,3.26,1,1
SUB-00578,30,86.95,2695.98,Two-Year,1,10.8,0.6,3.0,1,0
SUB-00579,16,71.23,1175.18,One-Year,1,93.4,1.53,4.88,0,0
SUB-00580,37,85.41,3108.19,Two-Year,0,15.9,3.43,0.88,1,0
SUB-00581,6,113.68,650.75,Month-to-Month,2,14.0,3.52,0.13,0,1
SUB-00582,3,85.47,250.86,Month-to-Month,3,67.4,3.15,1.07,0,1
SUB-00583,45,70.02,3288.94,One-Year,3,59.9,2.72,3.6,1,0
SUB-00584,43,70.6,3053.32,Two-Year,1,22.3,2.82,4.32,1,0
SUB-00585,56,74.46,4222.49,Two-Year,0,23.7,0.95,3.99,1,0
SUB-00586,6,113.43,650.23,Month-to-Month,1,37.8,2.01,1.7,1,0
SUB-00587,72,38.68,2851.92,Two-Year,1,88.2,0.8,0.19,1,0
SUB-00588,15,62.71,912.31,Month-to-Month,3,65.9,1.11,0.6,1,0
SUB-00589,8,108.94,860.67,Month-to-Month,3,24.9,2.67,0.32,0,0
SUB-00590,23,66.75,1528.76,One-Year,3,22.5,4.39,1.05,1,0
SUB-00591,23,58.85,1300.91,Month-to-Month,3,46.9,0.85,1.75,0,1
SUB-00592,22,42.35,964.96,One-Year,1,49.0,2.7,4.19,1,0
SUB-00593,24,109.17,2554.01,Month-to-Month,2,44.1,4.02,2.98,1,1
SUB-00594,2,75.01,154.05,Month-to-Month,0,8.0,2.21,4.0,0,1
SUB-00595,52,55.44,2899.74,Two-Year,1,6.1,4.28,0.71,0,0
SUB-00596,16,48.75,776.82,Month-to-Month,3,56.3,4.4,2.35,1,0
SUB-00597,23,102.14,2318.78,Month-to-Month,2,46.8,3.89,0.4,1,1
SUB-00598,14,94.33,1335.48,Month-to-Month,4,56.8,3.57,0.45,1,1
SUB-00599,71,78.75,5820.49,Two-Year,0,37.8,0.59,1.86,1,0
SUB-00600,18,82.66,1528.58,Month-to-Month,3,17.5,1.15,0.61,1,0
SUB-00601,19,94.74,1845.63,Month-to-Month,4,73.5,1.65,1.37,1,1
SUB-00602,12,77.62,962.14,Month-to-Month,2,47.3,2.09,1.87,1,0
SUB-00603,16,110.81,1765.49,One-Year,1,12.2,1.37,4.79,1,0
SUB-00604,43,109.37,4712.64,One-Year,1,61.5,1.93,3.43,1,0
SUB-00605,54,70.71,3909.11,Two-Year,1,6.9,0.38,4.37,1,0
SUB-00606,38,90.74,3547.02,One-Year,2,48.8,2.12,2.86,0,1
SUB-00607,43,102.09,4269.93,Two-Year,0,38.5,3.49,0.28,1,0
SUB-00608,6,59.25,372.32,Month-to-Month,3,80.5,0.81,0.63,1,0
SUB-00609,60,72.48,4292.12,Two-Year,0,23.5,3.03,4.89,1,0
SUB-00610,58,45.33,2504.24,Two-Year,1,88.8,4.27,4.64,1,0
SUB-00611,24,78.13,1902.73,Month-to-Month,2,31.6,4.37,3.78,1,1
SUB-00612,40,93.58,3829.91,One-Year,2,86.0,3.08,0.63,1,0
SUB-00613,20,72.91,1398.78,Month-to-Month,4,10.0,2.67,1.15,1,1
SUB-00614,18,92.55,1742.14,Month-to-Month,4,92.8,0.96,1.62,0,1
SUB-00615,15,68.79,1054.13,One-Year,2,43.5,1.74,1.46,0,0
SUB-00616,29,96.87,2793.56,Two-Year,0,94.3,1.37,4.04,0,1
SUB-00617,51,111.2,5466.79,Two-Year,2,57.8,0.73,1.55,1,0
SUB-00618,19,42.52,800.57,Month-to-Month,4,87.3,0.87,2.34,0,1
SUB-00619,20,50.81,1004.19,One-Year,1,54.8,3.72,1.54,1,0
SUB-00620,26,102.25,2566.52,One-Year,0,32.0,0.65,3.35,0,0
SUB-00621,6,93.47,546.51,Month-to-Month,2,15.7,2.27,4.85,1,1
SUB-00622,14,88.38,1234.36,Month-to-Month,4,67.5,1.74,3.68,1,1
SUB-00623,9,39.97,353.24,Month-to-Month,1,84.0,1.67,0.31,1,0
SUB-00624,27,59.79,1636.76,Two-Year,1,11.9,3.47,0.96,1,0
SUB-00625,6,109.16,676.37,Month-to-Month,2,66.6,1.29,3.5,1,1
SUB-00626,5,79.04,390.18,Month-to-Month,0,48.6,4.15,0.86,1,1
SUB-00627,17,51.02,901.78,Month-to-Month,1,60.2,1.94,4.58,1,1
SUB-00628,12,65.82,814.88,Month-to-Month,2,85.1,0.86,1.56,1,0
SUB-00629,19,45.94,889.81,One-Year,1,66.9,0.65,0.69,1,0
SUB-00630,16,100.85,1655.12,One-Year,0,8.8,0.24,3.32,1,0
SUB-00631,42,112.22,4497.98,One-Year,0,32.1,3.42,3.92,1,0
SUB-00632,35,64.88,2177.87,Two-Year,2,81.1,4.27,1.77,1,0
SUB-00633,17,87.1,1481.43,Month-to-Month,4,11.2,2.43,3.59,1,1
SUB-00634,12,113.56,1420.02,One-Year,0,81.6,1.71,2.97,0,0
SUB-00635,4,65.16,257.5,Month-to-Month,1,24.3,1.89,3.82,1,1
SUB-00636,16,94.9,1527.07,Month-to-Month,4,8.7,2.27,1.95,1,1
SUB-00637,24,117.98,2815.65,Month-to-Month,2,54.9,4.43,2.17,1,1
SUB-00638,67,50.24,3533.95,Two-Year,1,49.2,1.84,2.64,1,0
SUB-00639,19,68.56,1328.05,One-Year,1,93.0,0.38,4.88,1,0
SUB-00640,31,106.24,3367.61,Two-Year,0,30.1,3.43,4.01,1,0
SUB-00641,46,91.67,4406.64,Two-Year,1,93.9,0.75,2.3,1,0
SUB-00642,5,97.71,504.69,Month-to-Month,0,49.8,4.38,1.94,1,1
SUB-00643,21,87.87,1770.78,One-Year,2,11.9,3.59,1.05,0,0
SUB-00644,11,80.94,847.4,Month-to-Month,4,73.8,3.97,0.64,0,1
SUB-00645,13,38.06,478.79,Month-to-Month,2,64.3,3.99,0.86,1,0
SUB-00646,4,76.7,308.45,Month-to-Month,3,53.5,2.19,4.28,0,1
SUB-00647,13,85.24,1094.58,Month-to-Month,1,65.9,1.51,0.19,1,1
SUB-00648,24,100.04,2431.01,Month-to-Month,3,39.3,1.62,1.82,0,1
SUB-00649,22,54.94,1185.97,Month-to-Month,1,12.6,3.92,0.62,1,0
SUB-00650,22,83.28,1905.7,Month-to-Month,4,29.0,2.69,4.93,0,1
SUB-00651,13,43.31,562.37,Month-to-Month,2,67.2,1.58,2.54,1,1
SUB-00652,35,52.15,1849.97,One-Year,3,92.7,3.8,2.7,1,0
