LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_21,day 29 10:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,156,104,694,1500,4976,11567,14790,22943,29477,30581,26964,28326,25569,14553,18711,15343117.48,1456878.28,2239685000,124251000,0,0,0,0,0,0
Cell_21,day 29 11:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,490,246,954,1721,5001,10746,15344,22663,30288,30825,28994,29733,25921,16581,23844,11119720.46,440076.01,1965747000,72893000,0,0,0,0,0,0
Cell_21,day 29 12:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,171,163,998,1631,5484,12503,17058,25179,38399,36327,33684,29755,18379,7969,8410,12770763.3,1919089.15,3320533000,186025000,0,0,0,0,0,0
Cell_21,day 29 13:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,300,192,1046,1867,5940,13462,18310,27820,37056,32768,28707,29725,20993,12608,12148,12043488.72,827900.44,2414309000,135938000,0,0,0,0,0,0
Cell_21,day 29 14:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,112,209,1046,2355,7282,14422,21156,29559,37837,35266,30519,27855,22445,13877,19788,8212219.42,305755.34,2614920000,65092000,0,0,0,0,0,0
Cell_21,day 29 15:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,966,246,1414,2662,6240,13619,20094,29441,45262,38665,35433,32929,23892,13584,16470,12201667.08,1053288.43,3543671000,136707000,0,0,0,0,0,0
Cell_21,day 29 16:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,279,273,1224,2552,6069,12877,19617,36570,49127,49275,43300,33239,38605,16987,15788,14085500.07,415141.29,3204499000,58442000,0,0,0,0,0,0
Cell_21,day 29 17:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,267,296,979,2179,6373,12877,16399,25307,34938,34066,33443,30498,22768,12330,13136,7032110.52,266792.3,2043699000,75603000,0,0,0,0,0,0
Cell_21,day 29 18:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,490,438,1412,481,768,3917,13094,6905,37904,42660,40773,42147,32404,19423,15421,10173529.19,3690910.56,1056661000,185481000,0,0,0,0,0,0
Cell_21,day 29 19:00:00,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,480,241,1294,2751,7433,16384,24168,33815,53275,52298,41240,37418,27815,15562,19656,9514808.0,135681.06,4010875000,81257000,0,0,0,0,0,0
Cell_21,day 29 20:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,158,192,883,1857,4859,12299,21156,28391,41477,42265,38475,35933,23558,12251,9764,10498651.14,297753.86,5129179000,64039000,0,0,0,0,0,0
Cell_21,day 29 21:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,239,148,712,1940,5359,12627,19368,23336,32815,32283,33672,28872,22418,12970,12387,8060070.22,272452.88,2880211000,49570000,0,0,0,0,0,0
Cell_21,day 29 22:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,114,185,822,1702,5440,11207,15277,23324,31662,33124,29236,29515,24820,17334,18592,8009415.96,1460185.74,2178852000,190399000,0,0,0,0,0,0
Cell_21,day 29 23:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1945,775,1749,2296,4136,9465,13872,20439,30288,29846,29835,36133,31506,20564,17243,13445171.66,521714.71,5129179000,77049000,0,0,0,0,0,0
Cell_21,day 30 00:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,152,71,402,826,2638,8456,13736,19680,27439,36098,33919,39697,30661,21312,25442,11165463.1,344480.86,1500924000,24302000,0,0,0,0,0,0
Cell_21,day 30 01:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,81,62,270,934,3821,8675,16985,14453,21021,29211,30232,43879,29714,18676,19656,5664954.11,131483.28,861543000,21724000,0,0,0,0,0,0
Cell_21,day 30 02:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,188,223,658,1120,4102,10012,18392,19520,38377,35972,34251,43603,26719,24023,34213,7032110.52,266792.3,1272785000,49570000,0,0,0,0,0,0
Cell_21,day 30 03:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,200,288,944,1160,3243,7167,13094,23372,36020,25731,27262,34777,21098,20358,12488,3898244.19,112697.75,1102635000,21124000,0,0,0,0,0,0
Cell_21,day 30 04:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,97,44,18,34,38,1390,2012,5065,8895,10435,9516,8976,8219,5739,4134,852856.62,23152.26,667835000,9175000,0,0,1940,0,0,0
Cell_21,day 30 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_21,day 30 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_21,day 30 07:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,129,132,418,850,3095,7167,9719,14620,20016,21685,21031,15435,9245,5405,7417,3423654.59,112697.75,863579000,28392000,0,0,25,0,0,0
Cell_21,day 30 08:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,188,171,944,1682,5198,10367,14542,20769,28843,26612,21864,19166,16067,10532,11529,6545063.22,297073.04,1549593000,40946000,0,0,0,0,0,0
Cell_21,day 30 09:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,104,110,411,1021,3666,8341,12421,18168,28843,27628,24113,21077,12465,5232,5736,4396085.94,841311.34,1311560000,86750000,0,0,0,0,0,0
Cell_21,day 30 10:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,181,320,1295,2080,6790,12299,18600,29791,45269,44295,37627,31812,22334,11317,10984,10937315.25,2253126.92,4022871000,374579000,0,0,0,0,0,0
Cell_21,day 30 11:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,602,318,1088,2023,5051,9816,14542,22658,29461,27369,21543,21285,17001,8504,10109,3908608.48,238285.34,1563926000,54423000,0,0,0,0,0,0
Cell_21,day 30 12:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,279,247,996,1846,6479,12159,16850,31122,44501,38021,32492,30347,24667,12487,16133,15226619.34,1054387.07,4435285000,105038000,0,0,0,0,0,0
Cell_21,day 30 13:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,966,376,1294,2379,7088,14030,18802,31651,43977,41334,35038,26671,22741,13132,12148,7944362.92,1007064.71,2915127000,92910000,0,0,0,0,0,0
Cell_21,day 30 14:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,229,340,1599,3395,9231,17366,23420,32538,42217,39698,35338,28657,19896,14776,12211,11119720.46,344480.86,4717124000,64039000,0,0,0,0,0,0
Cell_21,day 30 15:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,685,438,1498,2740,6308,12871,17256,29164,33383,25098,26125,27094,21014,12608,23387,11928524.79,1320928.98,4402490000,166020000,0,0,0,0,0,0
Cell_21,day 30 16:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,218,386,1367,2751,6959,14920,19815,31122,41371,35643,35078,40165,29714,17316,33399,14595823.5,443630.01,4022871000,64979000,0,0,0,0,0,0
Cell_21,day 30 17:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,342,256,1094,1917,5242,11175,16759,30270,41371,32490,29846,27251,20535,11623,16088,8378621.88,1460185.74,3517062000,151412000,0,0,0,0,0,0
Cell_21,day 30 18:00:00,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,364,316,1468,2426,5777,13053,23585,32815,43700,41352,42853,37356,27089,17771,15603,8683494.82,841311.34,4711458000,97726000,0,0,0,0,0,0
Cell_21,day 30 19:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,226,236,883,1619,4437,12303,19106,26514,38772,36327,37233,30599,23679,14772,23780,6550838.86,428690.34,3773879000,91711000,0,0,0,0,0,0
Cell_21,day 30 20:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,532,264,1027,2050,5514,13104,18074,26766,36565,32288,28619,27626,26567,16302,14408,10044386.23,495272.22,3524214000,74273000,0,0,0,0,0,0
Cell_21,day 30 21:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,158,236,743,518,3190,11259,16537,27810,34446,31033,27973,26954,22817,11702,14440,8683494.82,542968.18,3156412000,55363000,0,0,0,0,0,0
Cell_21,day 30 22:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,221,280,648,1538,4693,12122,18549,25179,36895,36666,33178,31812,24117,11571,19229,11401517.71,141808.26,3708105000,31169000,0,0,0,0,0,0
Cell_21,day 30 23:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,56,40,274,885,3504,8282,12570,18343,27871,24474,22600,31736,20010,16216,22796,8521570.44,305755.34,1748564000,42450000,0,0,0,0,0,0
Cell_21,day 31 00:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,266,78,402,972,3395,6019,9473,14550,23697,24218,24015,23407,22866,17019,33399,12605158.87,141808.26,2214207000,30141000,0,0,0,0,0,0
Cell_21,day 31 01:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,177,127,643,963,4736,10368,19874,27347,43887,39644,37464,31436,31453,32909,46180,12107887.62,827900.44,2431831000,93546000,0,0,0,0,0,0
Cell_21,day 31 02:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,166,194,444,627,2647,7773,17789,33815,54019,39698,32385,33586,38605,36471,54330,18116698.31,164087.1,2727986000,30924000,0,0,0,0,0,0
Cell_21,day 31 03:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,82,288,1130,1701,6397,17386,21166,20521,35060,24277,23968,28645,14381,12252,15024,1985663.38,55308.02,705585000,9175000,0,0,0,0,0,0
Cell_21,day 31 04:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,41,277,334,651,1936,4012,9982,26521,38249,36098,32382,29515,27584,20291,39401,1870192.11,66761.75,516274000,13500000,0,0,0,0,0,0
Cell_21,day 31 05:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,538,310,850,1552,3112,7079,14327,26099,40238,44295,40527,37944,32984,26151,42052,3386287.31,238285.34,1273210000,33431000,0,0,0,0,0,0
Cell_21,day 31 06:00:00,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,462,513,979,2239,6686,13053,19106,27061,43854,43002,38720,48267,40173,31742,54330,7446173.3,393763.12,3773879000,57144000,0,0,0,0,0,0
Cell_21,day 31 07:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,129,122,496,936,2997,7938,9748,13978,17444,18522,14965,13948,11815,7685,11922,3307174.53,238285.34,688132000,54698000,0,0,0,0,0,0
Cell_21,day 31 08:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,566,318,1294,2296,5125,10278,12579,18141,24522,21296,20643,16629,13760,8589,8940,5694219.16,298804.29,1466110000,41644000,0,0,0,0,0,0
Cell_21,day 31 09:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,235,228,843,1917,4766,10207,13483,20425,25246,21296,19302,16629,11542,5679,6957,5305346.07,198489.73,1545792000,41513000,0,0,0,0,0,0
Cell_21,day 31 10:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,490,370,1176,2262,6580,10367,14590,23603,28271,27284,22844,22547,15705,9865,12167,8617964.96,359279.43,1799958000,38171000,0,0,0,0,0,0
Cell_21,day 31 11:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,213,220,1207,2177,6083,11747,16604,23687,29718,29551,23607,24480,18645,9111,10194,6682410.92,247586.58,1613834000,62764000,0,0,0,0,0,0
Cell_21,day 31 12:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,141,220,1100,1867,5484,11770,15983,23705,36243,33078,29236,25124,19513,10534,8940,8683494.82,446798.4,2727986000,91523000,0,0,0,0,0,0
Cell_21,day 31 13:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,187,249,648,1999,4848,11567,17524,26659,38399,35588,31290,26034,16597,7803,6506,7032110.52,247586.58,2852720000,49570000,0,0,0,0,0,0
Cell_21,day 31 14:00:00,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,444,243,1285,2541,6580,12419,16816,23917,32238,32377,28193,27147,22211,13132,16377,10543623.86,297753.86,3687468000,68881000,0,0,0,0,0,0
Cell_21,day 31 15:00:00,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,572,387,1414,2670,5744,14342,22725,27957,37737,36468,32492,29585,22207,13937,18976,8999121.22,446798.4,4197939000,68881000,0,0,0,0,0,0
Cell_21,day 31 16:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,213,236,1141,2541,6039,13519,17675,21271,28579,27503,26370,25423,22817,20358,25442,7234585.67,331035.82,2170671000,40946000,0,0,0,0,0,0
Cell_21,day 31 17:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,782,329,1809,2913,6968,16117,20637,24010,33323,30484,30120,25976,20807,13794,21492,7670411.95,331035.82,2775432000,62717000,0,0,0,0,0,0
Cell_21,day 31 18:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,381,350,1906,3067,7791,14777,19368,22127,28523,25731,20807,18164,14669,9500,10194,5737981.51,226042.68,2005749000,47522000,0,0,0,0,0,0
Cell_21,day 31 19:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,188,191,1100,2309,6069,13483,22086,25965,32238,33478,29135,26669,22211,14773,18711,7670411.95,331035.82,3014461000,62717000,0,0,0,0,0,0
Cell_21,day 31 20:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,188,153,961,2632,6658,15592,23571,26925,37653,33271,33178,31294,28744,15286,20152,8060070.22,305755.34,3708105000,82296000,0,0,0,0,0,0
Cell_21,day 31 21:00:00,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,283,263,1054,2253,5051,13633,19766,25965,35779,36620,32225,26034,21933,14773,10122,6682410.92,247586.58,3103730000,62764000,0,0,0,0,0,0
Cell_21,day 31 22:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,168,159,795,1825,4693,12503,20001,25379,32735,32283,30232,27780,20460,14776,13368,9333394.65,94233.14,973339000,28392000,0,0,0,0,0,0
Cell_21,day 31 23:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,159,126,460,1338,3666,10205,18829,24065,33797,33318,29406,24867,19357,14623,14638,9190797.9,207800.1,2727986000,37741000,0,0,0,0,0,0
Cell_22,day 25 19:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,110,266,614,2160,4882,9572,14269,17850,14871,12221,17138,18942,27521,43619,9092843.51,375170.82,107122500,62610000,0,0,5,0,0,0
Cell_22,day 25 20:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,63,51,313,718,1837,3044,2361,8302,10523,11378,8110,11999,22173,14457,47314,10349185.37,1018993.98,108154500,74407000,0,0,0,0,0,0
Cell_22,day 25 21:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,254,36,151,1805,903,7666,19965,79584,22869,43381,67690,13474,84683,90426,24268,39354582.44,582795.12,238487000,310753000,0,0,0,0,0,0
Cell_22,day 25 22:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,27,48,71,710,2221,3010,4433,5728,3512,3578,5596,7894,8998,13322,4352044.1,190002.1,41771000,25880000,0,0,0,0,0,0
Cell_22,day 25 23:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,28,29,106,135,468,943,2422,3538,4894,4458,6541,8601,15137,15599,35357,9365108.66,292498.82,104783000,45831000,0,0,0,0,0,0
Cell_22,day 26 00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,22,39,64,958,1734,1035,1231,2378,1543,663,2549,3476,0,0.0,0.0,12177500,7285000,0,0,2765,0,0,0
Cell_22,day 26 01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 26 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 26 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 26 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 26 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 26 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 26 07:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,24,180,436,2619,3849,6899,9375,14389,18729,11802,16133,15670,16951,31232,9072623.34,375170.82,84111000,50735500,0,0,5,0,0,0
Cell_22,day 26 08:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,56,72,352,614,2099,5511,8905,15148,24988,19699,13417,16538,24664,22164,59890,18869233.32,522719.3,155567000,88769000,0,0,0,0,0,0
Cell_22,day 26 09:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,237,79,335,734,2655,7060,14940,18565,19824,22533,20940,17363,25779,17440,79792,13495970.78,601017.43,122622500,76331000,0,0,0,0,0,0
Cell_22,day 26 10:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,61,23,44,159,408,1245,2201,3694,5182,10772,21176,26078,29107,32814,55000,17109294.46,607088.59,199018000,183194000,0,0,0,0,0,0
Cell_22,day 26 11:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,122,130,564,1581,8274,10782,18719,30742,34139,44639,72155,55368,35614,26188,55517,21062623.3,932388.11,288714500,204331000,0,0,0,0,0,0
Cell_22,day 26 12:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,55,99,622,872,2942,8278,20462,33266,41715,50011,40467,44255,29107,33095,58316,17325837.01,938129.5,273373000,196046500,0,0,0,0,0,0
Cell_22,day 26 13:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,59,71,366,728,3527,11372,15866,23021,31294,26420,17192,15155,17615,14660,42261,6179175.66,30156168.9,117111500,86031000,0,0,5,0,0,0
Cell_22,day 26 14:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,40,96,129,430,1182,1604,2530,3871,6589,27071,26139,28852,9864,31068,11529688.54,966868.01,127008000,108234000,0,0,0,0,0,0
Cell_22,day 26 15:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,56,88,774,1208,4655,22856,16967,22226,34139,50260,72155,32919,28607,30262,55000,18869233.32,958181.34,178540500,84196500,0,0,0,0,0,0
Cell_22,day 26 16:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,95,553,2056,9260,12087,12416,22674,31437,20807,24736,33883,32348,26188,48791,12840050.55,375060.59,152531500,103032000,0,0,0,0,0,0
Cell_22,day 26 17:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,69,68,515,2677,5268,8278,18371,5943,35671,26395,25018,43577,25552,17223,41839,12187354.3,308195.5,278315500,86041000,0,0,0,0,0,0
Cell_22,day 26 18:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,76,85,432,581,2924,10485,6659,11249,19357,16864,16840,20658,27745,20460,63728,13570557.55,760966.76,170270500,93333000,0,0,0,0,0,0
Cell_22,day 26 19:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,42,49,352,857,2396,4394,6461,11184,10523,14511,14366,18309,21096,15957,39905,9651368.14,573698.27,99434500,66431000,0,0,0,0,0,0
Cell_22,day 26 20:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,51,68,376,676,2067,7250,11796,14708,19357,20234,17535,22192,20239,15122,42710,11111090.75,282745.42,123475000,76535000,0,0,0,0,0,0
Cell_22,day 26 21:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,22,41,225,258,742,1658,2318,3263,5783,8214,7304,7990,9803,7604,23187,3247905.52,134240.0,44160000,40110500,0,0,0,0,0,0
Cell_22,day 26 22:00:00,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,35,144,248,569,1408,2622,2751,4238,7535,6762,7473,12062,20300,26544,6179175.66,400921.79,78577000,43236000,0,0,0,0,0,0
Cell_22,day 26 23:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,13,13,74,187,430,945,1834,1614,3887,3705,6368,10269,9666,6263,30870,5353758.58,278605.06,58270000,38839500,0,0,0,0,0,0
Cell_22,day 27 00:00:00,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,56,13,232,178,733,2300,6975,7900,6253,6333,3944,4033,4939,11443,94930,3247905.52,55433.05,44932000,31943000,0,0,0,0,0,0
Cell_22,day 27 01:00:00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,356,562,1550,7666,10806,16776,1771,60,169,129,298,48,2355,0.0,0.0,1043500,325500,0,0,1845,0,0,0
Cell_22,day 27 02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 27 03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 27 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 27 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 27 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_22,day 27 07:00:00,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,24,116,610,303,5494,6975,4154,8471,4801,5906,7473,6382,7139,9932,6179175.66,162379.25,54423500,24979000,0,0,10,0,0,0
Cell_22,day 27 08:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,70,342,821,1701,4052,6881,4148,9699,7792,8619,6127,23892,11894,17131,4476156.24,242791.26,33514500,22240000,0,0,0,0,0,0
Cell_22,day 27 09:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,32,56,217,821,2865,7270,14454,11976,11873,9165,8532,8535,8636,10538,24339,4560846.82,242791.26,51888000,37666500,0,0,0,0,0,0
Cell_22,day 27 10:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,38,63,440,1011,3890,8450,10236,11297,23184,19797,12796,13857,10528,20524,19224,7361831.11,208000.53,67737500,50106000,0,0,0,0,0,0
Cell_22,day 27 11:00:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,61,53,246,482,1794,7041,12098,7708,14389,18597,8874,11718,15137,12618,33439,8496373.04,339839.25,99321000,71229500,0,0,5,0,0,0
Cell_22,day 27 12:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,56,63,356,517,3980,5150,13559,13155,18812,26590,18349,25155,22211,17440,38405,23514716.96,548506.3,137405000,74407000,0,0,0,0,0,0
